id,sales
3008772,8832.762661621997
3008773,1.41431335645349
3008774,107.09273591221049
3008775,4.020043223370175
3008776,0.22800668726144163
3008777,1.0049461515084963
3008778,1613.9847508535938
3008779,0.0033046253621219993
3008780,217.56676331838125
3008781,4.5953914674182545
3008782,635.519202014721
3008783,298.10141864347935
3008784,129.12123780769002
3008785,130.27574175911556
3008786,48.4328847678786
3008787,2107.271362928186
3008788,9.59342692900891
3008789,0.562609196806236
3008790,15.143555868718783
3008791,10.090154628119995
3008792,0.1672729982202242
3008793,168.58333337289432
3008794,0.8025481853599054
3008795,0.004778767194592852
3008796,3.895351985362078
3008797,33.82230866299481
3008798,1.0284779267629602
3008799,61.4378400159656
3008800,118.05584329057913
3008801,2.4307408176617735
3008802,5.352981606554531
3008803,113.49531166017911
3008804,25.806156290789367
3008805,554.5340280416881
3008806,0.41001328279011323
3008807,4.858804432367332
3008808,11.079331173873483
3008809,0.5910227557978587
3008810,4.118625177533766
3008811,4223.104780377219
3008812,0.0031164114573400993
3008813,698.3971054822092
3008814,10.542651694619666
3008815,1606.7487234290725
3008816,843.4229233802272
3008817,301.7574271226591
3008818,353.83450679883975
3008819,82.81240802399489
3008820,5552.344119757585
3008821,19.14337192644186
3008822,0.907737113444792
3008823,28.492844653469326
3008824,25.357835715967283
3008825,0.12572763483733618
3008826,358.9169115256057
3008827,1.7444505314976553
3008828,6.8265671827651
3008829,12.25927828712807
3008830,13.399764417488644
3008831,1.8952018464473028
3008832,408.3983664685527
3008833,355.01611793472733
3008834,4.510326066699935
3008835,9.725114366833802
3008836,151.0559694702048
3008837,80.44968050993042
3008838,1372.4816714251072
3008839,2.620294916856772
3008840,6.28579012723913
3008841,2.2536195148932263
3008842,0.028558052808928345
3008843,1.1391617320460454
3008844,1345.743862522494
3008845,0.0030254293555316766
3008846,154.37919673898122
3008847,4.079861330813644
3008848,745.4882294884795
3008849,197.27222815370902
3008850,101.29727698410515
3008851,192.00559105406109
3008852,22.24763605689587
3008853,1826.6259261844052
3008854,6.878771561905326
3008855,0.49969765389269627
3008856,11.80871073647551
3008857,5.220978693036818
3008858,0.2614610453912055
3008859,97.35974208697738
3008860,0.0038793090327893507
3008861,0.016282519913107495
3008862,1.8904435865421998
3008863,30.81549199543991
3008864,0.39566290312597807
3008865,73.74086068516905
3008866,106.84143458613839
3008867,0.5933863397515792
3008868,1.6882238888814465
3008869,69.7502118990893
3008870,15.445394468165906
3008871,225.30215694590296
3008872,0.13206435574764241
3008873,2.3001009344362267
3008874,9.674394719670005
3008875,0.07072059592507984
3008876,2.561841338348451
3008877,2622.4192090278425
3008878,0.003234253610529812
3008879,327.4507616249477
3008880,9.181736022450965
3008881,1208.6372160971778
3008882,490.94524512918207
3008883,215.45269472972078
3008884,224.71290756045366
3008885,54.389827420096466
3008886,3329.9932515519718
3008887,4.776792548593743
3008888,0.8248391986379559
3008889,40.5185435442444
3008890,22.479479630831214
3008891,0.25959143100745186
3008892,284.63581213575776
3008893,0.004151462137872248
3008894,0.007181422451675253
3008895,15.657498398132677
3008896,37.254313370387194
3008897,2.377961870012421
3008898,277.37058995871735
3008899,279.50847147179115
3008900,2.5224018762638245
3008901,5.377102407143318
3008902,247.2680113256248
3008903,38.61254855301194
3008904,1324.059947574751
3008905,0.24569515137674514
3008906,1.3569991559184538
3008907,4.185511109035804
3008908,0.3515564830494534
3008909,2.5403935819609815
3008910,3037.4305922996846
3008911,0.003217709168796449
3008912,787.278413532806
3008913,9.248929550732829
3008914,889.1411915247966
3008915,647.1523544827442
3008916,238.48135269275704
3008917,121.15282752884892
3008918,87.20500961888447
3008919,4294.878611404798
3008920,10.61838577184689
3008921,3.219304981132446
3008922,28.5470475102063
3008923,40.1553346249215
3008924,0.21844499909425452
3008925,216.91998102341825
3008926,3.314539744639043
3008927,4.378161468480581
3008928,6.406471661693676
3008929,23.626549501402287
3008930,3.2117984991642263
3008931,160.06856072424415
3008932,282.42129261623717
3008933,3.8542730515342205
3008934,7.111854380487438
3008935,143.4259523066185
3008936,33.959474332289055
3008937,614.432671066013
3008938,5.81905824553262
3008939,3.038794052142265
3008940,5.6619771261690826
3008941,0.049876857781312914
3008942,0.7411704045451213
3008943,1688.5919188629605
3008944,0.0032919992483772687
3008945,145.13419283963347
3008946,2.885111551506697
3008947,577.5558189724709
3008948,200.98952449943198
3008949,107.2607351666656
3008950,138.1094805492576
3008951,55.68772068120487
3008952,2078.3624706440096
3008953,8.964328632910457
3008954,0.6602506218691999
3008955,12.380027676541214
3008956,8.979976529163517
3008957,0.2510779727551815
3008958,107.56081397432831
3008959,0.004222885973140711
3008960,0.07652569041099527
3008961,0.8376845826792623
3008962,81.82213027661862
3008963,0.7639961496995068
3008964,179.59361079019942
3008965,106.15014811559988
3008966,1.063386889631778
3008967,1.6759076450228727
3008968,62.360370484589154
3008969,23.86899490059699
3008970,376.6915000258989
3008971,0.2098078623914205
3008972,1.481064702554767
3008973,6.036455972303537
3008974,0.052152755278100246
3008975,1.54438001168836
3008976,4510.104738006409
3008977,0.003555882329578178
3008978,700.4619612906761
3008979,9.92008432890767
3008980,1026.8664966672861
3008981,762.3525262795388
3008982,255.44882673088284
3008983,152.60729164200208
3008984,100.06822866831901
3008985,4511.058673508401
3008986,12.514919780822181
3008987,0.5563418709788015
3008988,27.72758675058141
3008989,15.815385574309067
3008990,0.1405292929654606
3008991,261.4885860310897
3008992,0.06898467258821368
3008993,22.278214258425905
3008994,4.544244925341793
3008995,81.33292896766892
3008996,1.5755392174413745
3008997,237.87550461598715
3008998,279.78618315975024
3008999,3.9123564069202166
3009000,4.829982903129758
3009001,136.83975636718068
3009002,53.272639318784144
3009003,1404.683415128744
3009004,2.676416037803027
3009005,1.7479671307555784
3009006,4.398523878711835
3009007,0.025619915036163843
3009008,9.045780381088324
3009009,2555.1470826259783
3009010,0.05356695196914355
3009011,486.35065746012765
3009012,7.137899962880249
3009013,777.6618712994749
3009014,760.6302316661291
3009015,131.01919855230645
3009016,120.20336218771953
3009017,108.8874655934879
3009018,2969.507436108373
3009019,37.23689884881781
3009020,1.878338302847091
3009021,26.70675902558429
3009022,26.658636139752517
3009023,0.2149810146797198
3009024,189.93932326141646
3009025,26.964557678958123
3009026,18.232766983198495
3009027,2.720073129848782
3009028,73.75178043066721
3009029,9.739470455599111
3009030,176.85322655367096
3009031,261.4798049639348
3009032,10.254090254093981
3009033,12.101716673965573
3009034,206.85036754802456
3009035,79.73213174263331
3009036,2316.0857522511315
3009037,0.08219134924697089
3009038,13.5044343559826
3009039,8.652000307212267
3009040,0.010002634587013066
3009041,10.767783907531058
3009042,2989.753891773162
3009043,0.045426782539064056
3009044,617.7536037664936
3009045,14.397485263472301
3009046,1160.545761563236
3009047,935.0147999809947
3009048,178.4591762654222
3009049,139.2125248424217
3009050,128.423443517017
3009051,4477.369419632303
3009052,33.60116729698884
3009053,1.798534899441346
3009054,46.00234278015722
3009055,38.10159175552698
3009056,0.07103570131159133
3009057,399.55854494515285
3009058,39.055823810635175
3009059,19.027725690513215
3009060,13.3239427235265
3009061,82.13011102994155
3009062,15.243288227007195
3009063,162.5297507454649
3009064,478.9975695159677
3009065,9.797853617828624
3009066,13.573460178265858
3009067,167.64362510798315
3009068,103.81528177030194
3009069,2324.0195435321693
3009070,2.7055519723790526
3009071,19.64249934363981
3009072,11.010156193847495
3009073,0.6031069739214324
3009074,5.656965654476956
3009075,4156.999675789928
3009076,0.0034044271886076224
3009077,835.9066504896318
3009078,7.174800600298806
3009079,1740.4736474153074
3009080,745.5249816914804
3009081,205.32516753900677
3009082,356.77639887424226
3009083,75.06243064436309
3009084,5409.961095776862
3009085,41.721697115176184
3009086,2.2400710198250295
3009087,33.938376145713704
3009088,23.117250746532697
3009089,0.26205234523858945
3009090,421.4684252855287
3009091,8.696572428489983
3009092,16.38252816972104
3009093,10.220919164349592
3009094,56.28121586684624
3009095,5.882616069624954
3009096,137.35028432328738
3009097,362.75974350999974
3009098,8.312550820903049
3009099,12.40250271845435
3009100,244.24642334659129
3009101,63.96889965216049
3009102,1796.3212703587283
3009103,18.279830519850513
3009104,15.196900850758672
3009105,5.951161095533026
3009106,0.03589506476900846
3009107,8.96788811557472
3009108,3345.4329039083837
3009109,0.07296934020996454
3009110,478.96546830913803
3009111,8.413511611773075
3009112,956.1511192834483
3009113,1027.0075390778427
3009114,260.6619062414837
3009115,212.64821051472313
3009116,139.58016666427034
3009117,4064.181456192786
3009118,30.191332591649328
3009119,1.7844032250450457
3009120,20.898700764710366
3009121,13.363247791144627
3009122,0.26838074402362905
3009123,275.86846049119436
3009124,30.565446813141634
3009125,25.019229395443833
3009126,3.527468310240656
3009127,74.12364833978562
3009128,9.58410662543573
3009129,439.1307019879006
3009130,320.8332553335482
3009131,9.36991972358738
3009132,12.262250199769024
3009133,478.1088698752381
3009134,95.74801617213106
3009135,2928.741787681375
3009136,0.24320357332874631
3009137,34.712244471226
3009138,4.563509099153911
3009139,0.20991638058809853
3009140,3.0955854045564584
3009141,4848.854061650676
3009142,0.0032507827579752514
3009143,497.3684857173553
3009144,9.718105174262623
3009145,1966.4863585686653
3009146,634.77585737666
3009147,270.33869582759013
3009148,180.8762578836892
3009149,61.2525668796639
3009150,5701.626984571349
3009151,14.233113970938065
3009152,2.186359650918411
3009153,29.49438425402256
3009154,24.86859560793195
3009155,0.1822978925977758
3009156,395.5173854703288
3009157,0.004180222856845174
3009158,0.29176096291253106
3009159,9.561266469652514
3009160,29.795606027556225
3009161,3.0513878647961206
3009162,141.56535211632647
3009163,321.3212551416052
3009164,3.665352670481366
3009165,9.417690117335786
3009166,184.52126897445692
3009167,51.32749950352133
3009168,1085.7983444296474
3009169,0.4995962503038161
3009170,5.000387472617085
3009171,10.165087947911879
3009172,0.05717811494024123
3009173,12.600676243023305
3009174,3277.1156840590315
3009175,0.028993903035211654
3009176,604.1070545497732
3009177,12.44946727596881
3009178,1202.9376494752842
3009179,872.3379808991248
3009180,281.550829487722
3009181,171.8155607159254
3009182,156.491315899151
3009183,4305.7409580907715
3009184,35.95055601009632
3009185,1.5683695629480356
3009186,36.476586944080275
3009187,38.96021841845366
3009188,0.12459495092403834
3009189,315.1770625286796
3009190,28.159105798034528
3009191,19.337904011179262
3009192,10.88826282622256
3009193,60.49536252940713
3009194,15.750721393608547
3009195,264.13579991513313
3009196,440.42344197575113
3009197,13.58360982209357
3009198,11.702442481766901
3009199,221.79131646888686
3009200,78.48579513932273
3009201,2451.199766762613
3009202,0.8476560964290948
3009203,8.83878214877058
3009204,4.900172820974998
3009205,0.05740634419578282
3009206,7.564254268954066
3009207,2990.1509295128194
3009208,0.06424956983966625
3009209,510.58241632454315
3009210,10.173589099395686
3009211,813.5708624739609
3009212,917.4520192535344
3009213,188.57812020420522
3009214,143.61782048374903
3009215,120.65572567172646
3009216,3205.5901337847135
3009217,30.124564021916875
3009218,1.2687201621561344
3009219,28.637053978807614
3009220,31.962553509108734
3009221,0.11312652054618154
3009222,247.42030245453998
3009223,21.285042392845227
3009224,34.61843659443541
3009225,5.546483944246955
3009226,67.62981561906984
3009227,12.802467648216274
3009228,235.23415605703792
3009229,299.43263868946724
3009230,10.325437929592116
3009231,11.692309433866985
3009232,252.3911855319794
3009233,55.8988651002153
3009234,2563.179339223203
3009235,0.6048185504501115
3009236,16.750555695383134
3009237,10.268796337705052
3009238,0.0938686966946535
3009239,4.601199854115659
3009240,5500.70237273352
3009241,0.0035269226083380952
3009242,773.7448149997774
3009243,13.14745566902167
3009244,1344.7477587554893
3009245,827.5790780209537
3009246,353.0289584656747
3009247,258.8205997775736
3009248,74.8534488116506
3009249,5486.334376045147
3009250,11.620609580489845
3009251,0.619471952568661
3009252,24.11007627241753
3009253,24.760529050049655
3009254,0.1686900938710879
3009255,291.9595555065621
3009256,0.004433682666263042
3009257,8.731379570072287
3009258,2.7373596294004723
3009259,73.44360056895513
3009260,4.1444962830043455
3009261,238.58050631883583
3009262,338.6730577957557
3009263,3.589286985322639
3009264,3.9036032282690925
3009265,261.68473571933487
3009266,124.39879623405777
3009267,1303.6981992522608
3009268,3.430805021628128
3009269,1.121667222418869
3009270,21.450779212447696
3009271,0.003318619743205825
3009272,23.317180466095966
3009273,11548.571011667855
3009274,0.07675634686062245
3009275,1856.1200357786663
3009276,25.19431577633955
3009277,2838.4005331176545
3009278,3075.2504425338257
3009279,714.5384207676516
3009280,812.6209633997752
3009281,490.57388946420036
3009282,11929.72993005922
3009283,91.54406424177488
3009284,6.375092744508844
3009285,130.33239709106448
3009286,139.58674408542757
3009287,1.645496089618597
3009288,792.6621176471325
3009289,55.89407584698768
3009290,36.06489326278998
3009291,73.09562961859163
3009292,250.41754268587687
3009293,31.854251153942368
3009294,1051.9592553953871
3009295,791.2110197779429
3009296,51.40838896769081
3009297,54.177626871169196
3009298,1553.5892418540795
3009299,376.6464539721681
3009300,11184.30883224666
3009301,366.3725856919457
3009302,122.08860397080397
3009303,23.078057802567102
3009304,0.003193459601341558
3009305,20.52657046607613
3009306,11144.607715492733
3009307,0.11281274261148672
3009308,1526.1619574915653
3009309,29.479082085201952
3009310,2942.374062862552
3009311,2793.2551427834755
3009312,920.8389180716586
3009313,508.4556321028458
3009314,437.51086817462266
3009315,13048.994213637125
3009316,108.84526388256073
3009317,2.1437464712124035
3009318,84.68992332479313
3009319,117.69895060298879
3009320,1.4812664764618053
3009321,885.0280132439252
3009322,45.70293967881746
3009323,42.460270567127054
3009324,26.83956712931556
3009325,202.40779814974817
3009326,25.328774235764733
3009327,1397.7387357017028
3009328,976.008839962717
3009329,35.52229936666248
3009330,45.55091700593756
3009331,1652.5348568340091
3009332,340.06560393248975
3009333,7938.079134239457
3009334,412.097958751403
3009335,122.57061263295381
3009336,19.413582559744523
3009337,0.003073005176854301
3009338,35.1596204412045
3009339,7937.948298070993
3009340,0.14707515255324002
3009341,1238.3004405978193
3009342,18.400411919427125
3009343,2843.0776145344976
3009344,1914.9011517000508
3009345,1080.583099556918
3009346,224.99672147902533
3009347,348.4318857081604
3009348,10977.97821594694
3009349,51.57936103085899
3009350,4.045971959955514
3009351,60.61523370773041
3009352,53.508978195309695
3009353,1.2430774796657205
3009354,862.6330564860226
3009355,63.81559705228199
3009356,31.38289159923427
3009357,14.153198206761653
3009358,112.57917942026063
3009359,15.231735973741301
3009360,1180.8000272801821
3009361,1054.326327216898
3009362,34.32972843803721
3009363,52.667281872419636
3009364,1208.7623129641493
3009365,187.54949437188975
3009366,3552.2302882099593
3009367,359.1023939437419
3009368,63.07192803688057
3009369,21.93921131223049
3009370,0.003078422680270839
3009371,37.96924841559415
3009372,10706.572487993168
3009373,0.11173996711849891
3009374,1487.6677567475579
3009375,22.55920050294303
3009376,2667.5170655142556
3009377,2581.5577953440693
3009378,874.1802319323061
3009379,446.11836846955185
3009380,330.1638436477716
3009381,12090.845471948001
3009382,64.86440713913186
3009383,2.246619050225986
3009384,94.12035512404344
3009385,98.00023459384015
3009386,1.8121255452043012
3009387,779.7104368287614
3009388,50.01586243605723
3009389,38.320588982569774
3009390,16.814032129863676
3009391,194.43096355052398
3009392,20.79822851085476
3009393,999.665243062922
3009394,1014.1897064856992
3009395,32.91873199555945
3009396,40.327742321192694
3009397,1416.8042390552966
3009398,285.6226623153414
3009399,7594.941228895745
3009400,375.9833690987341
3009401,97.19491952681223
3009402,18.915396512266277
3009403,0.003073005176854301
3009404,31.291946686441978
3009405,6403.081909776709
3009406,0.020437995863994463
3009407,1195.548438790969
3009408,22.555924457437822
3009409,2791.2048485113455
3009410,1779.1874839888847
3009411,936.8618380393544
3009412,192.74463270233616
3009413,294.7596592619499
3009414,9978.336236487768
3009415,57.423685971295214
3009416,0.6551542878345744
3009417,54.457023558674905
3009418,49.39102393275283
3009419,0.5788520413545719
3009420,781.8088992249176
3009421,49.14452884275344
3009422,16.021531717095826
3009423,11.994284129934888
3009424,86.59169597474673
3009425,10.529970276644335
3009426,1126.9590909867918
3009427,1140.9570150763052
3009428,25.176615112758846
3009429,38.03134738949594
3009430,1304.5414321863918
3009431,165.61072962629854
3009432,2851.5908810977653
3009433,452.04466463134486
3009434,36.52189520486872
3009435,15.37863039498944
3009436,0.0031991356616446606
3009437,18.167205380581258
3009438,8077.371002984167
3009439,0.06502014158213328
3009440,1314.7177301714275
3009441,28.061759914935458
3009442,1946.1451797243296
3009443,2505.5583040779957
3009444,486.8199765116403
3009445,547.9218034692589
3009446,406.256644254081
3009447,8247.07746008545
3009448,81.22400078257274
3009449,2.0323785250182
3009450,58.89086135916877
3009451,61.654057309149216
3009452,1.0221239362399477
3009453,555.270196971197
3009454,28.188910745043543
3009455,34.78930243592397
3009456,16.910886652469447
3009457,207.96831232273294
3009458,21.723484227960782
3009459,845.3951698590462
3009460,674.8079826343898
3009461,24.472656588228364
3009462,44.82143850909418
3009463,1132.256608397633
3009464,285.85609010385724
3009465,8204.318380061182
3009466,299.60378646607774
3009467,87.88214094794272
3009468,8.681859793411427
3009469,0.43115789962429163
3009470,9.222329000371328
3009471,2022.418006630363
3009472,0.04574474896752352
3009473,406.48822012471277
3009474,22.34122960498928
3009475,981.6293734005347
3009476,615.1606701873518
3009477,257.33859614935045
3009478,110.53019134622896
3009479,100.53129201568024
3009480,3114.010698344159
3009481,28.00524789451472
3009482,1.498086739695707
3009483,27.85569581810812
3009484,22.824962592966827
3009485,0.1791388957095119
3009486,232.8244380246384
3009487,17.143537662022755
3009488,8.16425808540861
3009489,15.543321746308203
3009490,51.44117104745905
3009491,10.449841723592604
3009492,273.5636953484301
3009493,308.4457715295134
3009494,4.315291564813448
3009495,8.923980615825283
3009496,248.0946876964073
3009497,68.13020470908495
3009498,1534.3360488880317
3009499,1.1424296263834093
3009500,11.40422614452776
3009501,15.367919611395788
3009502,0.003094487612530898
3009503,18.682243111694106
3009504,4606.288427852569
3009505,0.07043883248752589
3009506,706.7544624989036
3009507,34.156496144219396
3009508,1819.0774948128346
3009509,1333.2720736843369
3009510,570.0840329150163
3009511,145.97268615388109
3009512,191.69085312955104
3009513,7320.574599419374
3009514,61.166882056212955
3009515,2.371157187639728
3009516,69.37073860758227
3009517,53.58866173119018
3009518,0.37706007321919804
3009519,469.9783038079367
3009520,29.106460097864286
3009521,11.793072207997156
3009522,6.403780695042533
3009523,106.07064375683319
3009524,14.224728022425994
3009525,599.1643547056548
3009526,658.1135823808838
3009527,15.14599980857677
3009528,32.78032030581756
3009529,489.24608397658517
3009530,118.90453272130763
3009531,2630.884710979442
3009532,345.9111736855673
3009533,25.49997202974909
3009534,9.691542860479025
3009535,0.0029287735709816903
3009536,8.613155628582046
3009537,5551.055042626864
3009538,0.062431685174241594
3009539,1131.4672569698928
3009540,11.73048300688836
3009541,1597.9883560177398
3009542,1781.9084633507757
3009543,303.0313476554894
3009544,374.71327201724415
3009545,279.4077388129682
3009546,5928.260017667407
3009547,44.97476993493722
3009548,2.181288279795068
3009549,32.45929650359458
3009550,52.864551360774286
3009551,0.55107199910878
3009552,392.6343189511812
3009553,5.520163903091717
3009554,41.84592638214996
3009555,7.3293589449496706
3009556,127.46499373664399
3009557,14.285594951731113
3009558,624.9589119975876
3009559,371.7270493937407
3009560,24.075655175524645
3009561,13.824000273340223
3009562,763.9716411016174
3009563,162.22316913798682
3009564,5793.943730593428
3009565,4.460445375661798
3009566,59.03306842483919
3009567,12.880075749888395
3009568,0.004031846427268655
3009569,10.689949781999182
3009570,5539.264282587294
3009571,0.003818309963352279
3009572,1089.3112989059966
3009573,13.814403972202577
3009574,1686.51047321186
3009575,1449.8920385023657
3009576,451.8418946882509
3009577,256.7834299496272
3009578,311.6872318063913
3009579,6957.416730819215
3009580,43.81209485570509
3009581,3.420676978874474
3009582,55.119586780366646
3009583,52.96336642957971
3009584,0.24980138130001117
3009585,462.81859680733487
3009586,13.915951492270171
3009587,57.15739783170258
3009588,11.658522789220953
3009589,239.899943269416
3009590,14.80199556266265
3009591,488.8990491115692
3009592,475.60461161838174
3009593,17.994984728708356
3009594,32.31818222475424
3009595,505.12605655248865
3009596,128.30491223792188
3009597,5238.3862967514815
3009598,5.795785062084084
3009599,11.337837859788364
3009600,12.284773015981191
3009601,0.04063177037546355
3009602,5.947879534317292
3009603,2787.8393316531337
3009604,0.030087441115159545
3009605,639.011809973621
3009606,9.255231354374757
3009607,1020.4428917369786
3009608,707.3940682383377
3009609,314.5914188238713
3009610,124.24502769847247
3009611,133.72292572568182
3009612,3523.925958750956
3009613,20.829716467258166
3009614,1.6126961575963545
3009615,33.5916987780015
3009616,32.295539182982104
3009617,0.1298682879725501
3009618,276.1117527996447
3009619,8.801216823852576
3009620,11.233778638169698
3009621,8.45709435982056
3009622,87.07502822590747
3009623,6.399091771977883
3009624,331.38700134576436
3009625,299.12495853190643
3009626,6.342896579264647
3009627,9.778417619675807
3009628,237.21821640019772
3009629,80.02452500838777
3009630,2394.1796105304975
3009631,0.7180912117325182
3009632,5.872880179685134
3009633,9.936693122167787
3009634,0.09377650126934561
3009635,1.7996403705314203
3009636,5372.757856468037
3009637,0.0034648979530180184
3009638,392.6262961836933
3009639,5.749939313603935
3009640,1689.1207092926397
3009641,352.2153401623074
3009642,302.40000462023073
3009643,94.97819187467033
3009644,41.04173567845488
3009645,4251.639811174589
3009646,17.472966085125847
3009647,1.3036099100306175
3009648,32.57423461706753
3009649,14.129821383166059
3009650,0.17210722100886305
3009651,333.63839538053304
3009652,0.0044463185150821856
3009653,0.005001556503092234
3009654,6.373200423157172
3009655,22.602103807987344
3009656,1.5348081354620127
3009657,63.88206791208739
3009658,292.5336284607111
3009659,0.12255312395812601
3009660,3.6176913900530048
3009661,74.58156196325625
3009662,108.91181051795384
3009663,797.9284371522913
3009664,0.1279913068655378
3009665,3.148181545025915
3009666,10.052206726206453
3009667,0.012401526138732669
3009668,10.4902046487972
3009669,4547.671477873851
3009670,0.025271181597205896
3009671,716.7168476905813
3009672,13.23793886624115
3009673,1525.776669958529
3009674,1290.478225370194
3009675,456.56253223114925
3009676,257.18484134901365
3009677,206.42255917644113
3009678,6067.085452394469
3009679,41.266665537362236
3009680,1.5742246730831795
3009681,31.23825153583431
3009682,65.36844417098519
3009683,0.10847045402837727
3009684,388.8002398723819
3009685,42.255121015767195
3009686,20.10038899381333
3009687,15.15963075328137
3009688,77.2438298518988
3009689,10.354504299487687
3009690,554.2547489428191
3009691,463.13173468163654
3009692,12.944540182450861
3009693,20.49230085774008
3009694,707.5569755468127
3009695,146.399937142039
3009696,3252.2227012652297
3009697,0.07421172505917221
3009698,49.1119297557998
3009699,5.762621958712016
3009700,0.06495677137861268
3009701,7.3474636513597265
3009702,4166.7442565424335
3009703,0.22479812560273368
3009704,624.1024025500465
3009705,15.528207799747598
3009706,878.0506315778603
3009707,1251.7644865777688
3009708,167.85074860087127
3009709,264.73064374802675
3009710,208.10410067123698
3009711,3456.1474228637862
3009712,36.731431135649714
3009713,2.863822114971821
3009714,31.986152168241176
3009715,39.25966331796958
3009716,0.883012453600758
3009717,236.51919868589934
3009718,17.25807056043141
3009719,43.67584525059627
3009720,11.8969974087765
3009721,138.16889577229148
3009722,16.31205926820276
3009723,416.51146366393755
3009724,235.54847546641065
3009725,8.152954309624551
3009726,14.701989225481256
3009727,549.8262764901849
3009728,148.2728107984921
3009729,4492.905696592103
3009730,0.5009218012938521
3009731,44.093253010450006
3009732,6.116713016422888
3009733,0.48686928886911723
3009734,13.94846259502878
3009735,5457.463201307863
3009736,0.07231377685519647
3009737,897.7428671840161
3009738,16.79421114735082
3009739,1392.6828949953533
3009740,1676.1812368041756
3009741,333.01316468639885
3009742,403.07836013294633
3009743,197.15502699702182
3009744,5549.33705228171
3009745,43.43588129094849
3009746,3.853761420293681
3009747,42.58666398594113
3009748,57.72861488023027
3009749,0.35118272797626876
3009750,388.1584036389012
3009751,44.90430192991147
3009752,36.82598727208372
3009753,31.98287915121511
3009754,124.72987006012269
3009755,20.675001625569955
3009756,439.45453667413665
3009757,437.39248371909514
3009758,23.797741029049135
3009759,24.213470477918225
3009760,690.0463240378574
3009761,191.06928240953005
3009762,5495.833901832652
3009763,1.2224714208882745
3009764,45.32353007309105
3009765,16.25114299597042
3009766,0.512066516570451
3009767,11.318331059376568
3009768,4620.623746565664
3009769,0.0033292329932223326
3009770,659.9168389027941
3009771,15.13295732761055
3009772,1971.6245286394333
3009773,1057.213995363324
3009774,668.6776634438063
3009775,241.9403639071545
3009776,123.28206286613494
3009777,7528.363881400811
3009778,16.178588356069273
3009779,2.113958754039473
3009780,60.47302384947657
3009781,51.44876834482998
3009782,0.1105370224199142
3009783,468.4182917361493
3009784,14.976450300504276
3009785,7.435545482302097
3009786,13.529808983906157
3009787,53.57995617781499
3009788,5.136666469276812
3009789,407.3059155589931
3009790,563.0383204576768
3009791,9.604681412085235
3009792,10.602053161847373
3009793,524.0735039856156
3009794,113.9406049210034
3009795,1970.9784714581474
3009796,161.98468526809253
3009797,20.623715982944496
3009798,4.267232737078407
3009799,0.003939884708281508
3009800,4.294129103391211
3009801,2245.4766183890406
3009802,0.06906263626706519
3009803,385.80031132615534
3009804,12.375081993015424
3009805,700.0090012025396
3009806,710.0159866060166
3009807,134.9801852889069
3009808,143.77265744330924
3009809,96.17117127685749
3009810,2569.0335511843414
3009811,19.09870351494068
3009812,1.601036598467048
3009813,21.201855492725276
3009814,27.22755048394656
3009815,0.13010585510215741
3009816,181.37850607761501
3009817,14.088294152142753
3009818,15.387864866019306
3009819,6.863407797358792
3009820,72.27149659661715
3009821,5.9742360947068285
3009822,270.95367867456815
3009823,188.36260563932802
3009824,4.666588265765014
3009825,8.957424254601916
3009826,295.24096604188657
3009827,62.87314385230964
3009828,2352.4368882320814
3009829,0.05959726395861238
3009830,22.799191268893754
3009831,1.8615677702002658
3009832,0.0702055448948348
3009833,1.9829137209059735
3009834,1318.2058287875655
3009835,0.0032004040743038972
3009836,106.50902939981815
3009837,3.0119900436828586
3009838,716.3767281832326
3009839,277.7910090655685
3009840,232.3514076725789
3009841,74.46597691515342
3009842,31.32059804369737
3009843,2514.2532383485054
3009844,3.412087902213002
3009845,0.4922274244422382
3009846,8.504657125066977
3009847,6.876874625335752
3009848,0.14924220934430057
3009849,171.05192327163755
3009850,3.6819070530006988
3009851,0.00661142280708079
3009852,2.061267322497872
3009853,11.408708377121627
3009854,0.3646009559578135
3009855,177.67448607536173
3009856,180.3618783141676
3009857,0.7565615804410041
3009858,3.482887953620807
3009859,138.66562932493358
3009860,25.110987145901746
3009861,222.56648232441637
3009862,4.161515014900898
3009863,2.34948299968784
3009864,6.551709930473339
3009865,0.3407837200909456
3009866,4.212914737687951
3009867,4589.963577540821
3009868,0.0033544541725020354
3009869,656.232384697919
3009870,12.228361828274217
3009871,1796.9662103739804
3009872,583.6711574585186
3009873,437.8882173248542
3009874,381.89602848397146
3009875,69.1938004433351
3009876,6405.010866226518
3009877,19.154739533807305
3009878,0.6712635210847626
3009879,25.03240099476456
3009880,17.943313243503187
3009881,0.1960113594423811
3009882,460.3651878830823
3009883,7.45537971945739
3009884,2.1431840230924064
3009885,9.088540042212339
3009886,26.13783035567941
3009887,2.1565695331173793
3009888,557.7666547052573
3009889,383.26318560584923
3009890,2.106668647270901
3009891,13.996729848008458
3009892,324.0204396371538
3009893,81.365299015723
3009894,1228.4147877111702
3009895,25.140320862914898
3009896,9.587143405805353
3009897,4.950720050973551
3009898,0.05632639621731847
3009899,2.0058191263298943
3009900,1667.605883691471
3009901,0.003043702925313374
3009902,196.4926517733269
3009903,8.477244650857294
3009904,888.845998232664
3009905,379.29335600224533
3009906,198.78090747285705
3009907,90.44903709202659
3009908,34.540284584681366
3009909,2779.0708404174434
3009910,6.4324224487886035
3009911,0.5916122139267574
3009912,12.639990051243371
3009913,16.400859122945185
3009914,0.15071263814555924
